iter	Logloss
0	0.6115114446
1	0.5539885766
2	0.5176205109
3	0.4888038973
4	0.4671992864
5	0.4495877291
6	0.4361079971
7	0.4253995232
8	0.4181856937
9	0.4126302965
10	0.406043213
11	0.401516705
12	0.3973171255
13	0.3939131589
14	0.3912007576
15	0.388754577
16	0.3863317528
17	0.384640211
18	0.3827379125
19	0.3815082933
20	0.3800827861
21	0.3789949475
22	0.3783068488
23	0.3774570648
24	0.3764784783
25	0.3757515055
26	0.3751021876
27	0.3746500245
28	0.3738269186
29	0.3730602539
30	0.3723793688
31	0.371894632
32	0.3713717543
33	0.3709130606
34	0.370524853
35	0.3700129164
36	0.3696328258
37	0.3692583831
38	0.3688934797
39	0.3686019185
40	0.3683900239
41	0.3683063661
42	0.3681167343
43	0.3678188249
44	0.367636707
45	0.3675301745
46	0.3671373495
47	0.3669572722
48	0.366744873
49	0.3665539354
50	0.3663276001
51	0.3661770716
52	0.3660367815
53	0.3659273439
54	0.3658391803
55	0.3656731588
56	0.3656588451
57	0.3655319934
58	0.3654905344
59	0.3653308305
60	0.365297737
61	0.3651879326
62	0.3651568808
63	0.3650863795
64	0.3650490712
65	0.3649252455
66	0.3648651129
67	0.3647384954
68	0.3646420366
69	0.3646080258
70	0.3646020955
71	0.3644937079
72	0.364445588
73	0.3644272049
74	0.3643610746
75	0.3642915099
76	0.3642320732
77	0.3642059178
78	0.3641373045
79	0.3640572733
80	0.3639059378
81	0.3637738192
82	0.3637051457
83	0.3636232784
84	0.3635025032
85	0.3634788882
86	0.3633011686
87	0.3632693147
88	0.3631255038
89	0.363060562
90	0.3630522703
91	0.3629399593
92	0.3629015681
93	0.3628272671
94	0.3627029595
95	0.3626281844
96	0.3625592612
97	0.3625309417
98	0.3624498958
99	0.362445209
100	0.3624390682
101	0.3623981224
102	0.3622291287
103	0.3621626406
104	0.3621214715
105	0.3619697505
106	0.3618886739
107	0.3618203321
108	0.361752304
109	0.3616640709
110	0.3616596178
111	0.3616029593
112	0.3616044385
113	0.3615689888
114	0.3615612074
115	0.3614972587
116	0.3614516799
117	0.361381643
118	0.3613663168
119	0.3611690895
120	0.3610977323
121	0.3609819997
122	0.3609862637
123	0.3608446056
124	0.3607505092
125	0.3607538348
126	0.3607845298
127	0.3606729738
128	0.3606099713
129	0.3605187471
130	0.3605084
131	0.360481803
132	0.3603839714
133	0.3603775328
134	0.3603322815
135	0.3603653986
136	0.3602764314
137	0.3602168462
138	0.3601551521
139	0.3601599982
140	0.3599925392
141	0.3599197788
142	0.3598505101
143	0.3596413731
144	0.3594990451
145	0.3594970476
146	0.3594016712
147	0.3593167482
148	0.3592704893
149	0.3592467745
150	0.359254584
151	0.3592901682
152	0.359244745
153	0.3592004368
154	0.3592069721
155	0.3592058436
156	0.3591813859
157	0.3591917923
158	0.3591505051
159	0.3590407211
160	0.3590340161
161	0.3589462037
162	0.3587912974
163	0.3586996808
164	0.3586589912
165	0.3586035329
166	0.3585026265
167	0.3585100205
168	0.3585594199
169	0.358514245
170	0.3585156881
171	0.3584472516
172	0.3583684577
173	0.3583506808
174	0.3582294857
175	0.3582123829
176	0.3581952316
177	0.3581760429
178	0.3581946553
179	0.3580420172
180	0.3579776511
181	0.3579655343
182	0.3579638628
183	0.3579685042
184	0.3579150332
185	0.3578721055
186	0.3578372056
187	0.3577438278
188	0.3576953233
189	0.3576503213
190	0.3575579475
191	0.3575373362
192	0.3575434471
193	0.3575744963
194	0.3575237062
195	0.3575241805
196	0.3574719665
197	0.3574424987
198	0.3573763761
199	0.3572460233
200	0.357256341
201	0.3572542105
202	0.3572648597
203	0.3572975911
204	0.3572619102
205	0.3572654606
206	0.357238584
207	0.3572188785
208	0.3571582546
209	0.3571565639
210	0.3570596852
211	0.3570211534
212	0.3569885577
213	0.3569212421
214	0.3569119121
215	0.356923105
216	0.3569181642
217	0.3569707033
218	0.3570126796
219	0.356992417
220	0.3569361485
221	0.3569728533
222	0.3569636653
223	0.3568783142
224	0.3568944316
225	0.356851081
226	0.356851868
227	0.356901346
228	0.3568956136
229	0.3568506127
230	0.3568280128
231	0.3568416646
232	0.3568992086
233	0.3568664727
234	0.3568484171
235	0.3568728948
236	0.3568073859
237	0.3568005602
238	0.3567733528
239	0.3567713803
240	0.3567308997
241	0.3567190318
242	0.3567424999
243	0.3567051037
244	0.3567285634
245	0.3566318134
246	0.3566085542
247	0.3566269007
248	0.356656517
249	0.3566416274
250	0.3566321723
251	0.3566374351
252	0.3566500449
253	0.3566553502
254	0.3566841608
255	0.3566723713
256	0.3566793923
257	0.3566548484
258	0.3566869003
259	0.3566547045
260	0.3565682412
261	0.3565022799
262	0.3565560835
263	0.3565342644
264	0.3565122637
265	0.356504544
266	0.3564899522
267	0.3563960297
268	0.3564100477
269	0.3564081709
270	0.3564063387
271	0.3564555699
272	0.3564450961
273	0.3564585834
274	0.3564439201
275	0.356442398
276	0.3564377379
277	0.3564210236
278	0.3563468397
279	0.3563686876
280	0.3562956384
281	0.3562536485
282	0.3562954709
283	0.3563378883
284	0.3563390985
285	0.3563135678
286	0.3563069243
287	0.3562897953
288	0.3562836269
289	0.3562850235
290	0.3562800039
291	0.3562541926
292	0.3561748013
293	0.3562425616
294	0.3562460148
295	0.3561909473
296	0.3561656
297	0.3561235124
298	0.356076883
299	0.3560903616
